SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
0pKzG0RRUz4_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_5-2-rgb_front.mp4	And, we have a skinny one and we have a little fatter one.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_5-2-rgb_front
0pKzG0RRUz4_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_6-1-rgb_front.mp4	And we can them even fatter.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_6-1-rgb_front
0pKzG0RRUz4_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_6-2-rgb_front.mp4	And we can them even fatter.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_6-2-rgb_front
0pKzG0RRUz4_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_7-1-rgb_front.mp4	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_7-1-rgb_front
0pKzG0RRUz4_7-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_7-2-rgb_front.mp4	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_7-2-rgb_front
0pKzG0RRUz4_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_8-1-rgb_front.mp4	We can make them as long as we want.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_8-1-rgb_front
0pKzG0RRUz4_8-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_8-2-rgb_front.mp4	We can make them as long as we want.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_8-2-rgb_front
0zvsqf23tmw_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_1-1-rgb_front.mp4	And in this segment, I'm going to just start paint in the background color.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_1-1-rgb_front
0zvsqf23tmw_1-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_1-2-rgb_front.mp4	And in this segment, I'm going to just start paint in the background color.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_1-2-rgb_front
0zvsqf23tmw_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_10-1-rgb_front.mp4	I'm going to start on the edge so I can get the edge painted in against the skyline.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_10-1-rgb_front
0zvsqf23tmw_10-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_10-2-rgb_front.mp4	I'm going to start on the edge so I can get the edge painted in against the skyline.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_10-2-rgb_front
0zvsqf23tmw_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_11-1-rgb_front.mp4	I'm just doing a dark hill here.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_11-1-rgb_front
0zvsqf23tmw_11-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_11-2-rgb_front.mp4	I'm just doing a dark hill here.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_11-2-rgb_front
0zvsqf23tmw_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_12-1-rgb_front.mp4	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_12-1-rgb_front
0zvsqf23tmw_12-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_12-2-rgb_front.mp4	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_12-2-rgb_front
0zvsqf23tmw_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_13-1-rgb_front.mp4	I don't want too much paint on the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_13-1-rgb_front
0zvsqf23tmw_13-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_13-2-rgb_front.mp4	I don't want too much paint on the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_13-2-rgb_front
0zvsqf23tmw_14-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_14-1-rgb_front.mp4	And you really don't need to use a lot of paint.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_14-1-rgb_front
0zvsqf23tmw_14-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_14-2-rgb_front.mp4	And you really don't need to use a lot of paint.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_14-2-rgb_front
0zvsqf23tmw_15-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_15-1-rgb_front.mp4	You don't need a lot of paint on your brush.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_15-1-rgb_front
0zvsqf23tmw_15-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_15-2-rgb_front.mp4	You don't need a lot of paint on your brush.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_15-2-rgb_front
0zvsqf23tmw_16-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_16-1-rgb_front.mp4	You want to just kinda take it easy and then use more paint as you start filling in your details.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_16-1-rgb_front
0zvsqf23tmw_16-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_16-2-rgb_front.mp4	You want to just kinda take it easy and then use more paint as you start filling in your details.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_16-2-rgb_front
0zvsqf23tmw_17-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_17-1-rgb_front.mp4	So right now, we're just kinda put a tiny bit of paint on there.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_17-1-rgb_front
0zvsqf23tmw_17-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_17-2-rgb_front.mp4	So right now, we're just kinda put a tiny bit of paint on there.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_17-2-rgb_front
0zvsqf23tmw_18-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_18-1-rgb_front.mp4	And this entire mural is going to kinda fade in to the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_18-1-rgb_front
0zvsqf23tmw_18-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_18-2-rgb_front.mp4	And this entire mural is going to kinda fade in to the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_18-2-rgb_front
0zvsqf23tmw_19-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_19-1-rgb_front.mp4	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_19-1-rgb_front
0zvsqf23tmw_19-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_19-2-rgb_front.mp4	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_19-2-rgb_front
0zvsqf23tmw_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_2-1-rgb_front.mp4	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_2-1-rgb_front
0zvsqf23tmw_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_2-2-rgb_front.mp4	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_2-2-rgb_front
0zvsqf23tmw_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_3-1-rgb_front.mp4	You want to do your background before you get all your objects and those are--it should always be last.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_3-1-rgb_front
0zvsqf23tmw_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_3-2-rgb_front.mp4	You want to do your background before you get all your objects and those are--it should always be last.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_3-2-rgb_front
0zvsqf23tmw_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_4-1-rgb_front.mp4	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_4-1-rgb_front
0zvsqf23tmw_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_4-2-rgb_front.mp4	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_4-2-rgb_front
0zvsqf23tmw_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_5-1-rgb_front.mp4	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_5-1-rgb_front
0zvsqf23tmw_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_5-2-rgb_front.mp4	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_5-2-rgb_front
0zvsqf23tmw_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_6-1-rgb_front.mp4	And I'm not going to do way solid onto the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_6-1-rgb_front
0zvsqf23tmw_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_6-2-rgb_front.mp4	And I'm not going to do way solid onto the wall.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_6-2-rgb_front
0zvsqf23tmw_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_7-1-rgb_front.mp4	I'm just going to start kinda tapping it on and getting the wall color on there.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_7-1-rgb_front
0zvsqf23tmw_7-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_7-2-rgb_front.mp4	I'm just going to start kinda tapping it on and getting the wall color on there.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_7-2-rgb_front
0zvsqf23tmw_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_8-1-rgb_front.mp4	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_8-1-rgb_front
0zvsqf23tmw_8-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_8-2-rgb_front.mp4	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_8-2-rgb_front
0zvsqf23tmw_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_9-1-rgb_front.mp4	And I'll just keep painting on here.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_9-1-rgb_front
0zvsqf23tmw_9-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0zvsqf23tmw_9-2-rgb_front.mp4	And I'll just keep painting on here.	datasets/training_data/val_2D_keypoints/openpose_output/json/0zvsqf23tmw_9-2-rgb_front
1-xK5UtDSmE_0-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_0-2-rgb_front.mp4	We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_0-2-rgb_front
1-xK5UtDSmE_1-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_1-2-rgb_front.mp4	We've been doing this for a number of years and have been quite successful at producing results.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_1-2-rgb_front
1-xK5UtDSmE_10-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_10-2-rgb_front.mp4	Another one would be eating a proper diet.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_10-2-rgb_front
1-xK5UtDSmE_11-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_11-2-rgb_front.mp4	And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_11-2-rgb_front
1-xK5UtDSmE_12-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_12-2-rgb_front.mp4	And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_12-2-rgb_front
1-xK5UtDSmE_13-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_13-2-rgb_front.mp4	And so then I said well, maybe soda would be something that you would start with as.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_13-2-rgb_front
1-xK5UtDSmE_14-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_14-2-rgb_front.mp4	And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_14-2-rgb_front
1-xK5UtDSmE_15-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_15-2-rgb_front.mp4	And so the net after our presentation I called back and I wasn't getting any callbacks.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_15-2-rgb_front
1-xK5UtDSmE_16-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_16-2-rgb_front.mp4	We want a wellness program but we really don't want to lead.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_16-2-rgb_front
1-xK5UtDSmE_17-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_17-2-rgb_front.mp4	But when you think about that, is that going to get the job done for you.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_17-2-rgb_front
1-xK5UtDSmE_18-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_18-2-rgb_front.mp4	So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_18-2-rgb_front
1-xK5UtDSmE_19-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_19-2-rgb_front.mp4	Think about it, if you have a heart attack, if you are hit with cancer, what is that going to do to your organization?	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_19-2-rgb_front
1-xK5UtDSmE_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_2-2-rgb_front.mp4	And so the real key to it is you Mr. CEO, you Mr. owner of the business and why would that be.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_2-2-rgb_front
1-xK5UtDSmE_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_3-2-rgb_front.mp4	Well if you are not healthy, can you have a healthy organization?	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_3-2-rgb_front
1-xK5UtDSmE_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_4-2-rgb_front.mp4	If you are not setting the example, if you are not being the leader then who's going to lead.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_4-2-rgb_front
1-xK5UtDSmE_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1-xK5UtDSmE_5-2-rgb_front.mp4	I've spoken with several different companies and I can remember one particular bank president in his senior vice president, we sat down together and we started to talk about the subject of, because he wanted a wellness program, that's why I was there.	datasets/training_data/val_2D_keypoints/openpose_output/json/1-xK5UtDSmE_5-2-rgb_front
